text,label
아동 폭행 살해한 꼴페미 여자들한테 형량 관대한 건 왜 안 비웃음?,1
가격만 더럽게 비싸고 원장도 실력은 딸리는데 네가지는 더럽게 없어,1
댓글 이렇게 쓰면 고소당해..,0
일상 생활 가능함?,0
그냥 다시 박히고 싶은 거잖아.,1
ㄹㅇ 표준어가 괜히 왜 있는지 모르나 봐 진짜 한심함,1
글쎄.. 평생 하나님의 종으로 살았을지 욕심만 채웠을지는 본인만 알지 않을까?,0
이걸보면 토론은 개돼지들한테 소용 없다는 걸 알 수 있음,1
대상은 무슨 그냥 저 딴따라 인생이나 살고 있었겠지,1
뭐 눈에는 뭐만 보인다더니 사상이 썩었구나,1
일본인 중에 착한 사람은 없더라.,1
이런 골 빈 얼빠들 같으니라고 잘생긴 남자가 그렇게 좋냐?,1
사람이 실수 할 수도 있지; 죵나 뭐라하네? 개냔이;,1
야 너였어? 못 알아봤잖아,0
그거 성희롱인 거 알지?,0
아니 어떻게 사람이 집에만 있냐,0
스페인 누나들은 예쁘면서 태권도도 잘하네,0
엎드려 싸면 되겠네 튀지도 않고 자존심도 안 상하고ㅋㅋ,1
그 드라마는 평균 연령이 도대체 몇 살이야?,1
중졸인데 이해해라. ㅋㅋㅋ,1
실제로 한 일에 대해서 너무 이미지가 안 좋아진 듯,0
냄새나는 노인 주제에 나보고 욕 그만 하래.,1
맞아 창피하다 베트남을 가자니.,1
그분들을 개인적으로 아는 건 아니지.,0
소액 문제는 아니라서…사실 내가 소송에서 진게 있었는데 잊고 있다가 요새 돈 내놓으라고 연락이 와서..,0
청와대 마당에서 #@# 놀이도 할 걸.,1
남자인 친구들한테 이런 소리 할 수 있냐고 물어보려고 했는데 생각해보니 주변에 남자가 없겠구나,1
일부 맞지만 다수 틀린 말을 하는구나.,0
사내 코로나 발생하면 며칠은 회사 내 모든 활동 정지에 방역해야하는데,0
그래도 경찰이 더 별로지 않냐?,0
저기 음식 맛있다는데 먹으러갈래?,0
아 오늘 배운거 하나도 모르겠네,0
요즘은 결제할 때 현금주면 인상 쓰는 직원들이 있어.,0
아 저기 원장 개 별로라던데 다닐만 하냐?,1
그래도 공부 열심히 했거든?,0
한국 남자들은 왜 남자 연예인을 안 좋아하지,0
맞아 요즘엔 얼굴이 잘생긴게 최고야,1
님 생각하는 수준이 한심한게 저 사연자랑 또옥같네~~,1
도대체 군납비리를 얼마나 해 처먹길래 군대 급식 사진 뜰때마다 이 지경인거냐,1
일단 조선 언론에서 나왔다는 점에서부터 신뢰도 하락한다.,1
"#@# 후예들인지라, 원래 남의 나라 내정 간섭 오지지 않냐?",1
이제 슬슬 내년 대선준비 하는거지,0
저번에도 내가 밥샀잖아 또 얻어먹냐? 거지야?,1
합리적이라더니 별로 그렇지 않네,0
도찐개찐 ㅋㅋ 갸나 갸나 ㅋㅋ,1
뭔가 너 폐쇄적인 여초카페나 정신병있는 트위터 할 것 같다.,1
그래놓고 미국으로 도망간 거 보면 참 한심함,1
해삼 같이 생긴 게 왜 나대냐,1
나 아이스크림 가게 알바생인데 유튜브 할인 뜨고나서 개떼처럼 인간들 몰려와서 손목 완전 너덜너덜해졌다,1
여자는 중고차와 같다. 니가 사는 중고차에 양아치 스티커 붙여진걸 사고싶냐?,1
왠지 헤헤거리면서 잘 빨아줄 것 같아,1
한남은 마구잡이로 생겼는데 일남은 이목구비가 확실하네,1
저 정도면 차라리 죽는 게 낫지.,1
"맞아, 맛있게 잘먹을께.",0
어디 그 정도 각오도 없이 불륜 시작했을라고?,1
돈이 많아서 예쁜 여자랑 결혼했기 때문에 금수저는 자식도 예쁨,0
문슬람들은 우리 이니~ 하고싶은 종북 다해함.,1
역시 저쪽 편들어주는 언론사 하다하다 무당 나부랭이 인터뷰로 물타기하고 있네,1
#@인간및인간집단.인물.정치인.남성# 이 자식 때문에 우리나라 멸망하는 거 아냐?,0
지들 나라로 가라 제발,1
이참에 싹다 죽이자 조선족들,1
이랬다가 저랬다가 날짜마다 시간마다 달라지는 개떡같은 방역수칙,0
왜 아까운 총알을 거기다 써 그냥 묶어놓고 불 지르면 되는데,1
늙은이들은 조그만 거 사준 주제에 많은 거 바란다고.,1
ㄹㅇ 그래야 저렇게 맨날 폭동을 일으킨다는 게 증명이 된다니까,1
어디서엄마를 들먹여? 돌았냐?,1
너네 와이프는 애 낳고 나서 괜찮냐?,0
왜 이쁘냐?,0
"요즘 대기업 회장들, 소탈한 모습 보여주니까 좋더라.",0
발연기 좀 그만해라 아오,0
대박 약간 고집불통 느낌 났는데 안 그랬구나,0
남편 오늘도 새벽에 골프간다고 새벽 네시부터 달그락 거리는데 진짜 냉장고에 가둬버리고 싶더라,1
쟤들 지지하는 페미는 머리 깨진 거 맞지?,1
양녀들이 괜히 좋은게 아님,0
지들 키 크다고 남자 무시할 줄만 알지 남자는 우러러 봐야 돼,1
약싸개들이 왜 전문직이나 되는지 가르쳐주실 분?,1
너희 것들이 상대방 페북에서 장난질 하고도 #@인간및인간집단.인물.정치인.남성#이 이길 걸 기대해?,1
그런 사람이 니같은 찐따를 왜 만나줘,1
#@인간및인간집단.인물.방송인.여성# 꼴보기 싫은데 은퇴좀 하길,1
쟤 요즘 갑자기 뜬 것 같지 않아?,0
야 생리할떄 원래 임신가능성 큰거아님? 가서 나랑 야스한번 하자고 할까 내 씨를 물려받으면 좋은거아님 나같은 존잘남,1
뭐라고? 니 얼굴이 얼마나 별로였으면 차겠니?,1
ㄱㅊ빡쳐서 아까 퇴근할때 부장놈 자리에 아이스크림 던져놓고옴ㅋㅋ,1
ㅋㅋㅋㅋㅋ 니 능력을 탓해라,1
이제 야당에서도 제명 추진할거라고 으름장 놓더라.,0
난 TV로 볼 때부터 못생겼다고 생각했어,1
여자친구 어제 연락안되니 만취해서 기억하나도 안난데,0
뭔가 다 반페미 정책을 들고 나와서 좀 그래.,0
굳이굳이 해놓고 억울하다 하는 건 뭐냐고ㅋㅋ,1
지하철 노약자석 비어 있으면 새파랗게 젊은 것들도 앉아도 된다면서?,1
"3억이면 오피를 가서 젊은 애들 엉덩이 주무르면서 주 2회 20년은 박을 수 있는 돈인데, 머리에 총맞지 않고서야 남들이 먹다버린 줌마를 데리고 삼?",1
와 조만간 5천명 찍고 만명대까지 가겠다...,0
#@인간및인간집단.인물.방송인.여성#는 왜 이렇게 안 늙지,0
별로 가고싶지않은데?,0
ㄴㄴ 남자들한테 곧 맞아죽을 관상임 극혐 포인트 다 가지고 있잖아 페미 #@인간및인간집단.조직및단체.교육기관# 숏컷,1
그러니까 늙은이들은 아무것도 못하게 집에 묶어놔야 된다니까?,1
"맞아 ㅋㅋ 내가 상간녀래, 나도 진짜 몰랐어",0
왜 너무 예뻐서 너 혼자 보려고?,0
#@인간및인간집단.인물.정치인.남성#이 깜도 안 되는 게 뻣대는 거 보니 #@인간및인간집단.인물.정치인.남성#이 생각난다,1
그래서 고모한테 부탁해서 집에다 근저당권 잡아놓기로 했어,1
#@인간및인간집단.조직및단체.가수그룹.남성# 소속 가수래,0
이게 뭔 국가 중대사라도 되나?,0
여자들이 남자들보다 더 나은게 뭐임?,1
중고생들 화장하고 다니는 거 금지 좀 하면 안되나?,0
아무래도 중국산이라 그런가 봐,0
저런 애 뽑아 놓은 여자들한테 뭐라그래,1
"나는 남자고, 여자든 남자든 나랑 친구하고 싶은 사람 연락 줘!",0
#@# 감독 시즌1 연출하면서 치아가 6개나 빠졌대.,0
주차를 뭐 이따구로 했노,1
여자는 사람도 아니라는 유구한 한남 마인드.,1
얘는 시간이 지나도 예쁘네 애가,0
부럽냐,0
군대에서 좀 봤음,0
다시 옛날로 돌아가고 싶어,0
너 까짓게 날 무시해?,1
당대표가 당후보 녹취록을 푸는 게 말이 안되지.,0
솔직히 개는 축산업에 적합한 가축이 아니지,0
니 엄마도 필리핀녀 아님?ㅋㅋㅋ,1
저 유튜버 빵집 차렸네,0
아 몰라 진짜 내가 생각해도 나는 개도른게 분명해,1
그때 싹 죽여버렸어야 했는데 맞죠 ㅋㅋㅋ,1
컴퓨터 앞에서 과자 먹으면서 댓글 치는 뚱녀들이 다 죽었으면 좋겠다,1
나는 맞아야 할 이유가 없는데?,0
진핑이도 진탕탕 될 날이 얼마 안 남았음,1
애초에 껌딱지면 넣는 양이 제한적이라 그래 ㅋㅋㅋ,1
저런 애들은 거의 다 전라도 출신이더라,1
친구들도 오죽했으면 그랬겠냐고.,0
아 너네 부모도 너 먹여살리기가 힘들어서 버렸나보다 그치?,1
저 여고생들 치마 짧은 것좀 봐,0
허구한 날 조센징 타령하면서 일뽕 잔뜩 쳐맞은 저능아들,1
나 생부랑 연 끊기로 하고 집 나왔어,0
룸살롱에서 배운 기술 아껴뒀다 뭐해,1
칼로 눈 찔러서 맹인 만들고 싶다,1
조선족들은 감옥에 묶어 놔야 돼 족쇄를 차서 돌아다니지도 못하게,1
나한테 패스를 해야 할거 아냐,0
사람 마음 가지고 장난치는 미개충들이 아직도 있네,1
너도 저 역겨운 종자들 중 하나구나?,1
이런 후보 특징은 어차피 대통령 못 될거 아니까 아무말이나 지껄임,1
초등 3학년 제자에게 학대를 가한 교사는 파면시켜야지.,1
화장하는 남자들은 화장 잘 하지도 못하면서 왜 하는 거야?,0
이럴때면 등장하는 니가족충~ 너네 가족이 당했어도 가만히 있을거야? 빼액!,1
하긴 #@인간및인간집단.인물.정치인.남성#도 겨우 경희대 나왔잖아,1
넌 땀 흘릴 때 진짜 돼지 육수 흐르는 거 같다니까,1
최근 130억짜리 집을 산 아이유는 오늘도 여초에서 열폭을 당합니다,1
개 사과... 그 조롱을 당하고도 #@인간및인간집단.인물.정치인.남성#을 지지하다니...,1
그래도 나름 옳은 말 많이 한다고 인기는 좋더라,0
대대손손 무능아 장애인만 태어나라,1
집에 가기 싫다.,0
여자친구 머리채 잡고 뺨 때리고 싶네,1
하긴 연락올 데도 없을 텐데 왜 샀대 ㅋㅋㅋ,0
진짜 너랑은 대화가 안통하네.,0
맛있는 거 먹고 싶다,0
엥 이란이랑 비긴 거면 잘 한 거 아니냐,0
니가 뭐 안 알아보고 기한 놓쳐서 아무것도 못한거 아니야?,0
자연분만도 입양처럼 자격관리 해야되겠네 ㅋㅋㅋ,1
일베들 푹찍 당하는 소리였구나ㅋㅋ,1
근데 경상도는 노인들이 많아서 확정 수준임,0
그러게 살다살다 짱깨를 좋아하는 사람을 다보네,1
지나가면서 차로 팔 쳐버리고 싶다니까,1
없으면 없는대로 살지 뭐 그렇게  아둥바둥하며 사냐.,1
안 맞아 버릇 하니까 군기가 빠져가지고,1
이제와서 반갑다고 위선떠는거 너무 별로다,1
재미있는데 왜그럼,0
여혐함? 왜 사진을 찍어?,1
지금이 조선시대냐,0
여기 진짜 어줍짢게 체계있는척 오지게함,1
너 그렇게 벌리고 다녀서 다 헐었겠다,1
야 이사도 했는데 집들이 안하냐?,0
이게 왜 이상한 말인데 너야말로 나 무시하지마 재수없는 자식아,1
그게 대한민국 평균이라는게 슬프다,1
어휴 진짜 페미는 정신병으로 분류해야된다,1
인터넷 방송으로 가정교육 받음,1
노인들이 잘 쓸 수 있게 해야지 ㅋㅋㅋ,0
읽으면 읽을수록 개 패고 싶네,1
돼지 육수충들 개 극혐,1
가로수길 특=다 똑같이 생긴 성괴여자들 모여서 폰 붙잡고 셀카찍고 할짓없이 커피만 마심,1
느금마가 #@인간및인간집단.인물.정치인.남성# 찍어줘서 니 인생 조진 거 모르겠냐?,1
언젠가 그 목이 날아가는 날이 온다,1
이런데도 #@인간및인간집단.인물.정치인.남성#이고 #@인간및인간집단.조직및단체.정당#이냐?,1
그게 레즈가 좋은 게 아니라 여자 2명이 좋은거야,0
감정을 못 느끼면 알렉시티미아에요 멍청아,1
나도 우리 학교가 좋다~,0
맞음. 주부들 지지층 대단할껄,0
니 머리론 게임이랑 주식이랑 같아보이냐?,1
달창 아니랄까봐 가랭이 벌리고 껄떡대는 거 봐,1
사람이 저렇게 사니까 발전이 없는 듯ㅋㅋㅋ,1
지능 낮아서 빽빽대는 걸 보고 살인이 안 말리는 사람도 있냐 ㅋㅋ,1
저 사람 들으면 기분나쁘겠다 그런말 하지마라 할꺼면 조용히 말하던가,0
원래 남자들이 먹을 거 못 먹을 거 안 가리고 먹잖아,1
그 정도면 사기도 수준급이네. ㅋㅋㅋ,1
아프리카 비제이도 아니고 뭐 하는 거야?,0
어디로 놀러 갈까?,0
에휴 내가 더 잘 할게~,0
축의금 내는 게 고까운 거지 뭐 ㅋㅋㅋㅋ,1
할랄 공장은 진짜 아니다,0
그것도 치매랑 정신질환에서 자주 보인다더라.,0
걱정돼서 하는 소리잖아.,0
무면허 음주운전에 뺑소니는 명백한 살인이지,0
근거 없는 편견을 아직도 가지고 있네,0
너도 역해,1
진짜 솔직히 그런 사람들 지능 검사 해봐야 됨,1
왜 여자들은 취미생활을 안 하냐? 기껏해야 레깅스입고 필라테스나 하고,1
꼭 이기자 아자아자 화이팅,0
오히려 똥남아보다 병균이 더 많은 것 같아,1
좀 특이하네.,0
완전 등골브레이커네ㅋㅋㅋ,1
저렇게 띠껍고 못된 애들이 연예인이랍시고 조공받는 거 보면 그지 근성 있나 싶음,1
이혼하면 애는 엄마가 키우게 할거임?,0
벌도 안받고 왜이렇게 오래오래 사나 했더니 말년에 고통으로 몸부림치겠네,0
쪽빠리들은 언제 다 죽나 몰라,1
"집값올리기, 경제 파탄만 시켰지",1
포샵으로 딴사람을 만들어 놨네 양심없는 놈,1
진짜 우리나라 교육의 미래가 참 밝네~ 에휴,1
쓰잘데기 없는 인간임 진심,1
응 진짜 별론데?,0
그리고 너같은 빡머갈이 의사 하면 아무도 진료받고 싶어하지 않을걸,1
걔네는 그냥 본능에 충실한 거지,0
저 사장은 얼른 신상 털려서 장사 망했으면 좋겠다,1
상대적 박탈감 같은 소리하고 자빠졌네,1
페미 요즘 유튜브 방송하는거 보면 기가찬다,1
야 #@인간및인간집단.인물.체육인.남성#이 축구잘하냐? 난 개못해보이던데,1
니가 잘생기면 바람을 안 피지 ㅋㅋ,1
무슨 난리를 쳐도 원전 안 터지니까 찬성하지,0
아무래도 평등같은 게 중요하면 의무에 예외가 있으면 안 되겠지,0
아무리 그래도 짱깨 수준은 못 넘지 ㅋㅋ,1
찐따들은 진짜 그 티를 못 버리나봄 ㅋㅋㅋ,1
댓글들 수준 보면 토악질 나온다.,1
집안 꼴 좀 봐.,0
안보태줬냐니? 맨날 거지같이 얻어먹고다니는 주제에,1
요즘 인스타에서 뜨는애들인데 어때?,0
눈물 질질 짜면서 선동당한 애들 많았지.,0
그게 무슨말이야?,0
노친네들은 요양원에 가둬버려야 해,1
거지들이나 타는 거 위험해봤자 ㅋㅋㅋ,1
요즘 배달기사들 돈 많이 벌더라. 멍꿀잡일 듯. 나도 할 거 없으면 그거나 할까,0
그 거지근성 언제 고칠래?,1
"너 눈도 콩 만하고, 코도 진짜 방지턱 처럼 낮다.",0
응,0
난 그래도 사람은 안때린다ㅋㅋ,0
난 보수지만 #@인간및인간집단.인물.정치인.남성#도 만만치 않게 정신 나갔다고 본다,1
ㄹㅇ 나 자신이랑 가족들한테만 잘 하면 됨,1
너 면허딴 지 얼마나 됐다고 했지,0
ㄹㅇ 이딴 인간이 대통령이니까 나라가 이 모양 이꼴.,1
피해자 가족에게 공감 한 번 해주자는 거지 이 사이코패스야,1
이번에 여돌 하나는 매장될 정도로 까였잖아 아니 까이고 있는데 얘는 뭐임??,0
우리 회사 문닫게 생겼다,0
야 게임 중에는 뭐니뭐니해도 땅따먹는 #@# 게임이 갑 아니겠니?,1
아니다 요즘에 알아서 다 잘하는 편이거든?,0
누가 더 싸움잘하나 겨뤄볼까?,0
하나부터 열까지 찐따 같음이 온 몸을 지배하는 것 같음.,1
올 겨울에도 자선모금함 있으려나?,0
#@인간및인간집단.조직및단체.언론기관#저것들은 독립운동하다 왔나 손을 흔들고 난리야,1
